ID,class1,class2,class3,class4,class5,class6,class7,class8,class9
736,0.13274089,0.14846785,0.13102427,0.12132165,0.1395986,0.14495556,0.1502947,0.03053413,0.0010622817
737,0.14158832,0.14608534,0.14943144,0.11631467,0.1334604,0.13873255,0.14390719,0.029493442,0.0009865961
738,0.14946917,0.14557452,0.1286506,0.11896621,0.13686484,0.14212063,0.14736536,0.029947454,0.0010411452
739,0.1334984,0.15042822,0.1345308,0.119582795,0.13841654,0.14356378,0.14865388,0.030276746,0.0010487561
740,0.14441088,0.1488483,0.14637281,0.115756445,0.13276257,0.13804421,0.14344274,0.029371873,0.0009901188
741,0.13274089,0.14846785,0.13102427,0.12132165,0.1395986,0.14495556,0.1502947,0.03053413,0.0010622817
742,0.13274089,0.14846785,0.13102427,0.12132165,0.1395986,0.14495556,0.1502947,0.03053413,0.0010622817
743,0.1379235,0.14720336,0.13452546,0.11981747,0.13787174,0.14326178,0.14814466,0.03021549,0.0010364563
744,0.13274089,0.14846785,0.13102427,0.12132165,0.1395986,0.14495556,0.1502947,0.03053413,0.0010622817
745,0.145052,0.14791834,0.14107065,0.1171774,0.13411866,0.1391567,0.14487904,0.029624378,0.0010027759
746,0.13862623,0.14750208,0.13069762,0.12044888,0.13852233,0.14378317,0.14907554,0.030291855,0.0010522484
747,0.13274089,0.14846785,0.13102427,0.12132165,0.1395986,0.14495556,0.1502947,0.03053413,0.0010622817
748,0.13274089,0.14846785,0.13102427,0.12132165,0.1395986,0.14495556,0.1502947,0.03053413,0.0010622817
749,0.13946113,0.14697988,0.13734858,0.119218335,0.1366311,0.1420556,0.1472163,0.030059451,0.001029556
750,0.13585211,0.14855748,0.13320997,0.1201309,0.13842137,0.1435492,0.14892438,0.030309374,0.0010451191
751,0.1350945,0.14780283,0.1334047,0.12062152,0.13857476,0.14402927,0.1490456,0.030376825,0.0010499014
752,0.13274089,0.14846785,0.13102427,0.12132165,0.1395986,0.14495556,0.1502947,0.03053413,0.0010622817
753,0.13277632,0.148441,0.1310594,0.12131672,0.13958226,0.1449498,0.15028432,0.03052867,0.001061443
754,0.13274089,0.14846785,0.13102427,0.12132165,0.1395986,0.14495556,0.1502947,0.03053413,0.0010622817
755,0.13355872,0.14851162,0.13182116,0.12092245,0.1393131,0.14460337,0.14974663,0.030467052,0.0010558185
756,0.13253412,0.14936277,0.13173454,0.1209609,0.13940085,0.14457637,0.14991258,0.030462071,0.001055721
757,0.13274089,0.14846785,0.13102427,0.12132165,0.1395986,0.14495556,0.1502947,0.03053413,0.0010622817
758,0.13912418,0.14836186,0.13990633,0.1180562,0.13601345,0.14113145,0.1465455,0.02984065,0.001020292
759,0.14532307,0.14740382,0.14315684,0.11613827,0.13429895,0.13954806,0.14356405,0.02958073,0.0009861521
760,0.13274089,0.14846785,0.13102427,0.12132165,0.1395986,0.14495556,0.1502947,0.03053413,0.0010622817
761,0.13294224,0.14848922,0.13139898,0.12124757,0.13943511,0.14462107,0.15030749,0.030498378,0.0010598636
762,0.13439053,0.14786442,0.13296725,0.120787874,0.13874172,0.14425533,0.14952333,0.030419929,0.001049542
763,0.13718641,0.14750533,0.13614577,0.11948536,0.13758352,0.14306867,0.14786924,0.030122524,0.0010330923
764,0.13733514,0.14746241,0.13496305,0.1199144,0.13773178,0.14301994,0.14834693,0.030185299,0.0010409766
765,0.13274089,0.14846785,0.13102427,0.12132165,0.1395986,0.14495556,0.1502947,0.03053413,0.0010622817
766,0.13760109,0.148266,0.13348609,0.119795084,0.13811778,0.14298339,0.14851323,0.030197244,0.0010400177
767,0.1350164,0.14792359,0.13259637,0.120681964,0.13883492,0.14413254,0.14936304,0.030397499,0.0010536141
768,0.1340754,0.148968,0.13195364,0.12070182,0.13900886,0.14424905,0.1495555,0.030434025,0.0010536342
769,0.14814204,0.15271583,0.14946084,0.11332557,0.13008694,0.13564342,0.14086545,0.028800407,0.00095944054
770,0.13274089,0.14846785,0.13102427,0.12132165,0.1395986,0.14495556,0.1502947,0.03053413,0.0010622817
771,0.13302085,0.14915033,0.13150625,0.12102729,0.1392839,0.14460301,0.1498592,0.030491255,0.0010578465
772,0.13633046,0.14766319,0.13598251,0.11993018,0.13745306,0.14306554,0.14832921,0.030206,0.0010397629
773,0.13274089,0.14846785,0.13102427,0.12132165,0.1395986,0.14495556,0.1502947,0.03053413,0.0010622817
774,0.13343632,0.14825106,0.13224931,0.12101309,0.13918354,0.14455624,0.14976035,0.030494267,0.0010557473
775,0.13274089,0.14846785,0.13102427,0.12132165,0.1395986,0.14495556,0.1502947,0.03053413,0.0010622817
776,0.13274089,0.14846785,0.13102427,0.12132165,0.1395986,0.14495556,0.1502947,0.03053413,0.0010622817
777,0.13274089,0.14846785,0.13102427,0.12132165,0.1395986,0.14495556,0.1502947,0.03053413,0.0010622817
778,0.13279566,0.14841564,0.13104267,0.121297434,0.13957545,0.1449839,0.15030488,0.030523045,0.0010612393
779,0.1329046,0.1484971,0.13135502,0.12113906,0.13944638,0.14489381,0.15016986,0.030533304,0.0010607713
780,0.13705751,0.15241945,0.13769466,0.118167095,0.13613424,0.1412404,0.14642142,0.029839503,0.001025665
781,0.13361949,0.14872858,0.13223232,0.12079009,0.13910018,0.14440411,0.14965416,0.030415785,0.0010552077
782,0.13952255,0.14763767,0.14046508,0.1180283,0.13583626,0.1411979,0.14637451,0.029920653,0.0010170306
783,0.13856587,0.14713436,0.13457206,0.11938948,0.13800591,0.14334102,0.14771256,0.030244237,0.0010344328
784,0.13274089,0.14846785,0.13102427,0.12132165,0.1395986,0.14495556,0.1502947,0.03053413,0.0010622817
785,0.1339506,0.14954497,0.13485001,0.11971975,0.13827626,0.14355257,0.14859739,0.030452266,0.0010560855
786,0.14241005,0.14634213,0.13856366,0.118285365,0.13590942,0.14112218,0.1464714,0.029871352,0.0010243608
787,0.14690259,0.14549863,0.1399392,0.11738273,0.13481149,0.13988543,0.1449821,0.029590072,0.0010077066
788,0.13274089,0.14846785,0.13102427,0.12132165,0.1395986,0.14495556,0.1502947,0.03053413,0.0010622817
789,0.1345656,0.14833504,0.13292618,0.12053794,0.13869695,0.14407726,0.14942186,0.030386437,0.0010526574
790,0.14118135,0.14737731,0.13755146,0.118326955,0.1364124,0.14176361,0.14632103,0.030044056,0.0010217491
791,0.13289213,0.14833373,0.13128984,0.12132182,0.13946883,0.14490682,0.15019916,0.030527676,0.0010599372
792,0.13335705,0.14862815,0.13290606,0.120717205,0.13896748,0.14423482,0.14973262,0.030402336,0.0010542066
793,0.13274089,0.14846785,0.13102427,0.12132165,0.1395986,0.14495556,0.1502947,0.03053413,0.0010622817
794,0.14011824,0.15500331,0.14111714,0.116188474,0.13390002,0.13922188,0.14390814,0.029550416,0.0009923286
795,0.1350749,0.15906575,0.13443884,0.11766498,0.13578837,0.14103118,0.14612041,0.029791852,0.0010236406
796,0.13274089,0.14846785,0.13102427,0.12132165,0.1395986,0.14495556,0.1502947,0.03053413,0.0010622817
797,0.13274089,0.14846785,0.13102427,0.12132165,0.1395986,0.14495556,0.1502947,0.03053413,0.0010622817
798,0.13274089,0.14846785,0.13102427,0.12132165,0.1395986,0.14495556,0.1502947,0.03053413,0.0010622817
799,0.1333731,0.14835513,0.13117646,0.12102181,0.13952416,0.14510755,0.14990708,0.030477721,0.0010569261
800,0.14814204,0.15271583,0.14946084,0.11332557,0.13008694,0.13564342,0.14086545,0.028800407,0.00095944054
801,0.13274089,0.14846785,0.13102427,0.12132165,0.1395986,0.14495556,0.1502947,0.03053413,0.0010622817
802,0.13836902,0.14762194,0.13391799,0.11974301,0.13756244,0.14334609,0.14816113,0.030240789,0.0010374987
803,0.13274089,0.14846785,0.13102427,0.12132165,0.1395986,0.14495556,0.1502947,0.03053413,0.0010622817
804,0.13462475,0.14731282,0.13673438,0.11981946,0.13813704,0.14350651,0.1485261,0.030294621,0.0010442511
805,0.13299835,0.1484508,0.13221769,0.120860755,0.139375,0.14470053,0.14987177,0.030468667,0.0010563681
806,0.16569553,0.14713337,0.1635628,0.10823844,0.12481072,0.12867688,0.13345699,0.027560493,0.0008647434
807,0.13273056,0.14844611,0.13106263,0.121283635,0.13961639,0.14498742,0.15028937,0.030522687,0.0010611189
808,0.13360998,0.14912364,0.13304693,0.120483585,0.13887706,0.1440436,0.14935721,0.030404676,0.0010532611
809,0.13274089,0.14846785,0.13102427,0.12132165,0.1395986,0.14495556,0.1502947,0.03053413,0.0010622817
810,0.1341822,0.14840494,0.13320298,0.12048003,0.13882099,0.14409252,0.14937143,0.030395439,0.0010494058
811,0.13274089,0.14846785,0.13102427,0.12132165,0.1395986,0.14495556,0.1502947,0.03053413,0.0010622817
812,0.13304473,0.14910945,0.13210756,0.1208762,0.13913897,0.14435238,0.14984871,0.030465953,0.0010559809
813,0.13409084,0.14819369,0.13232885,0.1207099,0.13916555,0.14438696,0.14967045,0.030399282,0.0010543946
814,0.13274089,0.14846785,0.13102427,0.12132165,0.1395986,0.14495556,0.1502947,0.03053413,0.0010622817
815,0.13728796,0.14740248,0.13574831,0.119687244,0.13770631,0.14310284,0.14780334,0.030225676,0.0010357919
816,0.14918286,0.15105166,0.14807224,0.11384319,0.1305595,0.13617386,0.14120632,0.028947212,0.00096309785
817,0.1395496,0.1464277,0.13910669,0.11879242,0.13651542,0.14196734,0.1466431,0.02997565,0.0010219951
818,0.13883924,0.1492152,0.13512923,0.1187668,0.13711394,0.14244442,0.14732538,0.030129818,0.0010359029
819,0.14536983,0.1519512,0.14614226,0.11476487,0.13179904,0.13731961,0.14256272,0.029112477,0.0009779519
820,0.13274089,0.14846785,0.13102427,0.12132165,0.1395986,0.14495556,0.1502947,0.03053413,0.0010622817
821,0.13274089,0.14846785,0.13102427,0.12132165,0.1395986,0.14495556,0.1502947,0.03053413,0.0010622817
822,0.13344282,0.1485497,0.13220921,0.12086975,0.1392882,0.14443769,0.14968772,0.030459698,0.0010551102
823,0.13274089,0.14846785,0.13102427,0.12132165,0.1395986,0.14495556,0.1502947,0.03053413,0.0010622817
824,0.13274089,0.14846785,0.13102427,0.12132165,0.1395986,0.14495556,0.1502947,0.03053413,0.0010622817
825,0.14394853,0.14578821,0.14130998,0.1175702,0.13510132,0.14020722,0.14534129,0.029726086,0.0010071099
826,0.13275261,0.14847264,0.13103166,0.121320546,0.13958648,0.14494684,0.15029454,0.030532407,0.0010621899
827,0.1332868,0.14833057,0.13218231,0.12100094,0.13931726,0.14461417,0.14969176,0.030519819,0.0010562802
828,0.13405558,0.14771418,0.13512176,0.12040081,0.13845249,0.14370522,0.14912637,0.030375397,0.0010481278
829,0.13274089,0.14846785,0.13102427,0.12132165,0.1395986,0.14495556,0.1502947,0.03053413,0.0010622817
830,0.13829063,0.14861663,0.1371611,0.11879929,0.13701494,0.1419955,0.14690758,0.030175967,0.0010382937
831,0.13273442,0.14844611,0.13107494,0.12131794,0.13958201,0.14493112,0.15032624,0.030525453,0.001061704
832,0.13274089,0.14846785,0.13102427,0.12132165,0.1395986,0.14495556,0.1502947,0.03053413,0.0010622817
833,0.13408037,0.14980668,0.13428357,0.11958007,0.13836952,0.14380643,0.14866398,0.030367948,0.001041365
834,0.13274089,0.14846785,0.13102427,0.12132165,0.1395986,0.14495556,0.1502947,0.03053413,0.0010622817
835,0.14556198,0.14586936,0.14313646,0.116833724,0.13461696,0.13963552,0.14383057,0.029524397,0.0009909637
836,0.13274089,0.14846785,0.13102427,0.12132165,0.1395986,0.14495556,0.1502947,0.03053413,0.0010622817
837,0.13274089,0.14846785,0.13102427,0.12132165,0.1395986,0.14495556,0.1502947,0.03053413,0.0010622817
838,0.13274089,0.14846785,0.13102427,0.12132165,0.1395986,0.14495556,0.1502947,0.03053413,0.0010622817
839,0.13274089,0.14846785,0.13102427,0.12132165,0.1395986,0.14495556,0.1502947,0.03053413,0.0010622817
840,0.13335153,0.14841215,0.13154994,0.12113004,0.13939548,0.14460965,0.14998507,0.030508716,0.0010573593
841,0.13274089,0.14846785,0.13102427,0.12132165,0.1395986,0.14495556,0.1502947,0.03053413,0.0010622817
842,0.13292335,0.14844158,0.13156445,0.12117156,0.13943651,0.14472514,0.15019834,0.03048098,0.0010580086
843,0.1347069,0.14805847,0.13205871,0.12082273,0.13895239,0.14439642,0.14953563,0.030416047,0.0010526263
844,0.13470027,0.14770927,0.1333045,0.12070731,0.13872075,0.14415966,0.14925867,0.030387215,0.001052271
845,0.13274089,0.14846785,0.13102427,0.12132165,0.1395986,0.14495556,0.1502947,0.03053413,0.0010622817
846,0.13705751,0.15241945,0.13769466,0.118167095,0.13613424,0.1412404,0.14642142,0.029839503,0.001025665
847,0.13274089,0.14846785,0.13102427,0.12132165,0.1395986,0.14495556,0.1502947,0.03053413,0.0010622817
848,0.13468327,0.14855397,0.13248906,0.12058096,0.13881436,0.14405635,0.14939664,0.03037315,0.0010521555
849,0.13221477,0.15322554,0.13125524,0.12022957,0.13843752,0.14370665,0.14959612,0.030282898,0.0010516159
850,0.15316449,0.14881334,0.15691967,0.11165802,0.12824944,0.13290654,0.13892737,0.028409686,0.00095138967
851,0.13610502,0.14802122,0.13259351,0.11973986,0.14004806,0.14369784,0.1485058,0.030247634,0.0010409732
852,0.15119432,0.1435432,0.15461402,0.113641314,0.13019052,0.13650692,0.14061138,0.028742008,0.00095625897
853,0.13274089,0.14846785,0.13102427,0.12132165,0.1395986,0.14495556,0.1502947,0.03053413,0.0010622817
854,0.13508742,0.14867964,0.13229418,0.12052918,0.13870606,0.14402765,0.14923072,0.030392112,0.0010529597
855,0.15010507,0.14723362,0.14497322,0.115196235,0.13236284,0.13770345,0.14213014,0.029310586,0.0009847782
856,0.14058454,0.14656168,0.13747908,0.118902124,0.13652745,0.1420899,0.1468736,0.029957725,0.0010238399
857,0.13274089,0.14846785,0.13102427,0.12132165,0.1395986,0.14495556,0.1502947,0.03053413,0.0010622817
858,0.13274089,0.14846785,0.13102427,0.12132165,0.1395986,0.14495556,0.1502947,0.03053413,0.0010622817
859,0.13927305,0.14965159,0.14079504,0.117654555,0.13566689,0.14059271,0.1454313,0.029921992,0.0010128217
860,0.13274089,0.14846785,0.13102427,0.12132165,0.1395986,0.14495556,0.1502947,0.03053413,0.0010622817
861,0.13274089,0.14846785,0.13102427,0.12132165,0.1395986,0.14495556,0.1502947,0.03053413,0.0010622817
862,0.13274089,0.14846785,0.13102427,0.12132165,0.1395986,0.14495556,0.1502947,0.03053413,0.0010622817
863,0.1347328,0.14806911,0.13436528,0.12016454,0.13862532,0.1437333,0.1489269,0.03033556,0.0010471178
864,0.13274089,0.14846785,0.13102427,0.12132165,0.1395986,0.14495556,0.1502947,0.03053413,0.0010622817
865,0.1352132,0.14897229,0.13264845,0.120268434,0.1385867,0.14375792,0.14917816,0.030325122,0.0010496237
866,0.13489898,0.14889178,0.13262504,0.12033807,0.13854447,0.14407977,0.14924459,0.030330108,0.0010471217
867,0.13305491,0.15207693,0.13179256,0.1202679,0.1385272,0.14372432,0.1492007,0.030303245,0.0010521748
868,0.13443081,0.14838478,0.13201143,0.12070528,0.13915984,0.14430018,0.14954606,0.030407343,0.001054202
869,0.13517076,0.15310335,0.13492349,0.11907795,0.13688333,0.14224263,0.14750086,0.0300619,0.0010356519
870,0.13397141,0.14846504,0.1324978,0.12078336,0.13894984,0.14423414,0.14959672,0.030449834,0.0010517851
871,0.13274089,0.14846785,0.13102427,0.12132165,0.1395986,0.14495556,0.1502947,0.03053413,0.0010622817
872,0.13274089,0.14846785,0.13102427,0.12132165,0.1395986,0.14495556,0.1502947,0.03053413,0.0010622817
873,0.13274089,0.14846785,0.13102427,0.12132165,0.1395986,0.14495556,0.1502947,0.03053413,0.0010622817
874,0.13412297,0.14832735,0.13260077,0.12082537,0.138857,0.14426161,0.14949635,0.030454453,0.0010540502
875,0.13673976,0.14800346,0.13292612,0.12012497,0.13836403,0.14365408,0.1487973,0.030344082,0.0010461279
876,0.13696115,0.14813344,0.13556641,0.11926885,0.13791944,0.14305672,0.14792296,0.03013811,0.0010328277
877,0.13822854,0.148617,0.13838136,0.118841276,0.13638538,0.14172281,0.14680392,0.029996667,0.0010229935
878,0.14814204,0.15271583,0.14946084,0.11332557,0.13008694,0.13564342,0.14086545,0.028800407,0.00095944054
879,0.13689193,0.14744478,0.13532576,0.11969867,0.13791753,0.1434953,0.14788868,0.030301724,0.0010355538
880,0.13342069,0.14834663,0.1311879,0.12099924,0.13951856,0.145119,0.1498779,0.030473476,0.001056523
881,0.13274089,0.14846785,0.13102427,0.12132165,0.1395986,0.14495556,0.1502947,0.03053413,0.0010622817
882,0.13363276,0.14874771,0.13207819,0.12067804,0.13911013,0.14442235,0.14981158,0.030461114,0.0010580457
883,0.13274089,0.14846785,0.13102427,0.12132165,0.1395986,0.14495556,0.1502947,0.03053413,0.0010622817
884,0.13355447,0.14832485,0.13193317,0.12094711,0.13929738,0.14454113,0.14987634,0.030470245,0.0010552385
885,0.14536983,0.1519512,0.14614226,0.11476487,0.13179904,0.13731961,0.14256272,0.029112477,0.0009779519
886,0.14149107,0.14917882,0.13681607,0.117883064,0.1363075,0.1412318,0.14616637,0.029907871,0.0010173663
887,0.13274089,0.14846785,0.13102427,0.12132165,0.1395986,0.14495556,0.1502947,0.03053413,0.0010622817
888,0.13274089,0.14846785,0.13102427,0.12132165,0.1395986,0.14495556,0.1502947,0.03053413,0.0010622817
889,0.13274089,0.14846785,0.13102427,0.12132165,0.1395986,0.14495556,0.1502947,0.03053413,0.0010622817
890,0.1338889,0.14913166,0.13273543,0.12059006,0.1386618,0.14405005,0.14949164,0.030396711,0.0010536804
891,0.13563359,0.15722725,0.13294268,0.11857433,0.13629606,0.14146042,0.1468964,0.029941725,0.0010274762
892,0.14225954,0.15017484,0.14581595,0.11551958,0.13366216,0.1389728,0.14318171,0.029425416,0.0009879236
893,0.13274089,0.14846785,0.13102427,0.12132165,0.1395986,0.14495556,0.1502947,0.03053413,0.0010622817
894,0.12282313,0.13184251,0.22839434,0.1068133,0.122578576,0.12748805,0.13203248,0.02710634,0.00092121004
895,0.13508128,0.14868005,0.13330457,0.12030171,0.138486,0.143657,0.14910169,0.030340955,0.0010466863
896,0.13602977,0.14866643,0.1317493,0.12031729,0.13879263,0.1440176,0.14897157,0.030407008,0.0010483112
897,0.1352397,0.14787237,0.13302356,0.12052367,0.13860056,0.14393497,0.14939888,0.03035487,0.001051365
898,0.13274089,0.14846785,0.13102427,0.12132165,0.1395986,0.14495556,0.1502947,0.03053413,0.0010622817
899,0.13796455,0.15687127,0.14276765,0.11544553,0.13335554,0.13857266,0.14442368,0.02960427,0.0009947887
900,0.14034447,0.14681661,0.13599403,0.119037606,0.13735832,0.14231409,0.14699337,0.03011853,0.0010229249
901,0.13371143,0.14850456,0.132213,0.12079627,0.13926639,0.14448504,0.1495496,0.030419257,0.0010543806
902,0.13274089,0.14846785,0.13102427,0.12132165,0.1395986,0.14495556,0.1502947,0.03053413,0.0010622817
903,0.13274089,0.14846785,0.13102427,0.12132165,0.1395986,0.14495556,0.1502947,0.03053413,0.0010622817
904,0.13274089,0.14846785,0.13102427,0.12132165,0.1395986,0.14495556,0.1502947,0.03053413,0.0010622817
905,0.14171878,0.14645311,0.1392616,0.118276305,0.13592754,0.1411553,0.14627056,0.02992313,0.0010136209
906,0.13853721,0.14982657,0.13824911,0.117778756,0.13662331,0.14158753,0.14634763,0.030026287,0.0010235312
907,0.14376916,0.14768906,0.13854875,0.11748977,0.13548575,0.14056191,0.14565042,0.029793685,0.0010114402
908,0.13402018,0.1478121,0.13370742,0.12069211,0.1388496,0.14408341,0.14936502,0.030419637,0.0010504494
909,0.14536983,0.1519512,0.14614226,0.11476487,0.13179904,0.13731961,0.14256272,0.029112477,0.0009779519
910,0.13274089,0.14846785,0.13102427,0.12132165,0.1395986,0.14495556,0.1502947,0.03053413,0.0010622817
911,0.13458306,0.14918311,0.13584621,0.11968136,0.1377751,0.14314651,0.1485076,0.030232038,0.0010449437
912,0.13274089,0.14846785,0.13102427,0.12132165,0.1395986,0.14495556,0.1502947,0.03053413,0.0010622817
913,0.13274089,0.14846785,0.13102427,0.12132165,0.1395986,0.14495556,0.1502947,0.03053413,0.0010622817
914,0.13274089,0.14846785,0.13102427,0.12132165,0.1395986,0.14495556,0.1502947,0.03053413,0.0010622817
915,0.13274089,0.14846785,0.13102427,0.12132165,0.1395986,0.14495556,0.1502947,0.03053413,0.0010622817
916,0.13274089,0.14846785,0.13102427,0.12132165,0.1395986,0.14495556,0.1502947,0.03053413,0.0010622817
917,0.13274089,0.14846785,0.13102427,0.12132165,0.1395986,0.14495556,0.1502947,0.03053413,0.0010622817
918,0.13274089,0.14846785,0.13102427,0.12132165,0.1395986,0.14495556,0.1502947,0.03053413,0.0010622817
919,0.13274089,0.14846785,0.13102427,0.12132165,0.1395986,0.14495556,0.1502947,0.03053413,0.0010622817
920,0.1346402,0.14859183,0.13338548,0.12031274,0.138524,0.14400639,0.14916572,0.030323582,0.0010499721
921,0.13274089,0.14846785,0.13102427,0.12132165,0.1395986,0.14495556,0.1502947,0.03053413,0.0010622817
922,0.13603562,0.14842086,0.13526273,0.11942366,0.13786672,0.14298882,0.1487561,0.030209763,0.0010356684
923,0.13468188,0.1477273,0.13334404,0.120701,0.13860229,0.14408237,0.14943585,0.030373951,0.0010512588
924,0.14536983,0.1519512,0.14614226,0.11476487,0.13179904,0.13731961,0.14256272,0.029112477,0.0009779519
925,0.13323724,0.1483741,0.13176502,0.1210407,0.13942309,0.14472544,0.14989112,0.030485917,0.0010572828
926,0.13380234,0.14862894,0.13453242,0.1202762,0.13847557,0.14373696,0.14906904,0.030422693,0.0010557738
927,0.13547675,0.1479763,0.13284838,0.12055158,0.1385842,0.14387919,0.14930265,0.03032833,0.001052562
928,0.13479237,0.15428701,0.13557708,0.11849516,0.1367194,0.14184591,0.1472451,0.030008145,0.0010297534
929,0.13665777,0.14721893,0.13483325,0.11996647,0.13776332,0.14330643,0.14895318,0.030259157,0.0010414302
930,0.13274089,0.14846785,0.13102427,0.12132165,0.1395986,0.14495556,0.1502947,0.03053413,0.0010622817
931,0.13500363,0.14758995,0.13342771,0.12036921,0.13872522,0.14409307,0.14933099,0.030411953,0.0010481933
932,0.13522314,0.14778602,0.1342993,0.12018473,0.13828951,0.14362638,0.14923024,0.030316554,0.0010440791
933,0.13274089,0.14846785,0.13102427,0.12132165,0.1395986,0.14495556,0.1502947,0.03053413,0.0010622817
934,0.13966997,0.15156962,0.13661285,0.1175612,0.13621356,0.14136189,0.14608954,0.029898252,0.0010230539
935,0.13718641,0.14750533,0.13614577,0.11948536,0.13758352,0.14306867,0.14786924,0.030122524,0.0010330923
936,0.13274089,0.14846785,0.13102427,0.12132165,0.1395986,0.14495556,0.1502947,0.03053413,0.0010622817
937,0.13830762,0.15287997,0.1405654,0.116511546,0.13530813,0.14033791,0.14521767,0.029855546,0.001016144
938,0.13449393,0.14802442,0.13351282,0.120500796,0.13866894,0.14407411,0.14932841,0.030344388,0.001052131
939,0.13274089,0.14846785,0.13102427,0.12132165,0.1395986,0.14495556,0.1502947,0.03053413,0.0010622817
940,0.13716798,0.14721459,0.13436466,0.12054621,0.13760786,0.14294626,0.14885943,0.030248923,0.0010440398
941,0.1351839,0.14793275,0.13223852,0.120735236,0.13883813,0.14418408,0.14944677,0.03038718,0.0010533662
942,0.1337537,0.14881317,0.13230039,0.1208331,0.1390039,0.14419279,0.14949188,0.03054384,0.0010671618
943,0.13274089,0.14846785,0.13102427,0.12132165,0.1395986,0.14495556,0.1502947,0.03053413,0.0010622817
944,0.13274089,0.14846785,0.13102427,0.12132165,0.1395986,0.14495556,0.1502947,0.03053413,0.0010622817
945,0.13274089,0.14846785,0.13102427,0.12132165,0.1395986,0.14495556,0.1502947,0.03053413,0.0010622817
946,0.13311258,0.14844492,0.13168424,0.121133156,0.1393436,0.14473018,0.14999115,0.030502087,0.0010580032
947,0.13274089,0.14846785,0.13102427,0.12132165,0.1395986,0.14495556,0.1502947,0.03053413,0.0010622817
948,0.13274089,0.14846785,0.13102427,0.12132165,0.1395986,0.14495556,0.1502947,0.03053413,0.0010622817
949,0.14088851,0.1471905,0.13263023,0.11961122,0.13753624,0.14291206,0.14805506,0.030136319,0.0010397899
950,0.13836768,0.14869499,0.1358082,0.118917346,0.13729458,0.14260851,0.14709319,0.030189417,0.0010260077
951,0.13485453,0.15397234,0.13403675,0.11875365,0.13711087,0.1424845,0.14759827,0.030145738,0.0010432744
952,0.13274089,0.14846785,0.13102427,0.12132165,0.1395986,0.14495556,0.1502947,0.03053413,0.0010622817
953,0.14536983,0.1519512,0.14614226,0.11476487,0.13179904,0.13731961,0.14256272,0.029112477,0.0009779519
954,0.14284684,0.14809509,0.1402589,0.117413186,0.13515693,0.14039958,0.14512202,0.0296987,0.0010087171
955,0.13721767,0.14774889,0.13463907,0.119661465,0.13788143,0.14302884,0.14857812,0.030203102,0.0010413523
956,0.12953818,0.14356527,0.16005538,0.11700504,0.13456933,0.13980971,0.14489608,0.029539306,0.0010216339
957,0.1337815,0.14830248,0.13175772,0.12106922,0.139287,0.14455323,0.14972992,0.030464707,0.0010541646
958,0.13496861,0.1477742,0.13192677,0.120805666,0.13923979,0.14438,0.14945929,0.030396339,0.0010492841
959,0.13276085,0.14844255,0.13105123,0.121313356,0.13959482,0.14495929,0.15028709,0.030529197,0.0010615347
960,0.13299678,0.1484248,0.1313956,0.12114748,0.13945681,0.14492023,0.15007076,0.03052798,0.0010595069
961,0.13622934,0.15159664,0.13426304,0.11905468,0.13741854,0.14237955,0.14780666,0.030211795,0.0010396907
962,0.13286135,0.14881968,0.13393639,0.12044807,0.13889115,0.14424837,0.14937773,0.030364648,0.0010525531
963,0.13274089,0.14846785,0.13102427,0.12132165,0.1395986,0.14495556,0.1502947,0.03053413,0.0010622817
964,0.14618358,0.14809425,0.14743185,0.11525328,0.13249968,0.13782951,0.14249985,0.029228268,0.0009796594
965,0.14510624,0.15235883,0.14560962,0.11526029,0.13212612,0.13706698,0.14212096,0.029374331,0.0009765747
966,0.13705751,0.15241945,0.13769466,0.118167095,0.13613424,0.1412404,0.14642142,0.029839503,0.001025665
967,0.13274089,0.14846785,0.13102427,0.12132165,0.1395986,0.14495556,0.1502947,0.03053413,0.0010622817
968,0.14338714,0.14812297,0.14222176,0.11695564,0.13454705,0.13946296,0.1445765,0.029729262,0.0009966659
969,0.13404822,0.1490467,0.1314716,0.12065782,0.1393474,0.14441341,0.14952761,0.03043295,0.0010541816
970,0.13404092,0.1489898,0.13146803,0.12073923,0.13918091,0.14447169,0.14963311,0.030421449,0.0010547751
971,0.14866632,0.14548732,0.14579883,0.11602806,0.1325022,0.13807167,0.14308982,0.029372124,0.0009835892
972,0.13274089,0.14846785,0.13102427,0.12132165,0.1395986,0.14495556,0.1502947,0.03053413,0.0010622817
973,0.13274089,0.14846785,0.13102427,0.12132165,0.1395986,0.14495556,0.1502947,0.03053413,0.0010622817
974,0.13274089,0.14846785,0.13102427,0.12132165,0.1395986,0.14495556,0.1502947,0.03053413,0.0010622817
975,0.14295737,0.14718044,0.14367987,0.11679543,0.13439389,0.13973816,0.14461276,0.029638048,0.0010039546
976,0.1427676,0.147762,0.1422595,0.11700892,0.13454205,0.13982582,0.14510523,0.029717447,0.0010113902
977,0.15305139,0.14273384,0.14957923,0.11505134,0.13128698,0.13613144,0.14202274,0.029163204,0.0009797972
978,0.13457105,0.1478921,0.13224895,0.12074031,0.13898477,0.14426935,0.14983237,0.030406438,0.0010546129
979,0.13705751,0.15241945,0.13769466,0.118167095,0.13613424,0.1412404,0.14642142,0.029839503,0.001025665
980,0.13274089,0.14846785,0.13102427,0.12132165,0.1395986,0.14495556,0.1502947,0.03053413,0.0010622817
