ID,class1,class2,class3,class4,class5,class6,class7,class8,class9
724,0.53784984,0.039585847,0.0042189937,0.32053706,0.020068623,0.01199305,0.06231444,0.0018594121,0.0015727172
725,0.3739747,0.07473736,0.012535959,0.08624459,0.04357552,0.013998278,0.25635493,0.013017356,0.1255613
726,0.3215771,0.06533489,0.0010868198,0.42763218,0.0053656837,0.0015337412,0.17224878,0.0031564243,0.0020643952
727,0.06058869,0.09024278,0.0055152406,0.04972388,0.014160696,0.010486826,0.7624725,0.0032983562,0.0035110046
728,0.009955831,0.1270243,0.006775053,0.010220831,0.0111198565,0.006276629,0.82456034,0.002056633,0.0020105487
729,0.12024133,0.033554327,0.0052528945,0.7707977,0.012015871,0.010383058,0.043479867,0.0022434604,0.002031428
730,0.42508408,0.15151572,0.009532837,0.18950638,0.048257068,0.04246682,0.11496394,0.012028292,0.006644817
731,0.13104458,0.07421092,0.004530161,0.41729787,0.021832485,0.009229619,0.3402563,0.0009825482,0.0006154986
732,0.118859574,0.2533967,0.009089059,0.22248691,0.032555204,0.031874433,0.32034293,0.0075877653,0.0038073985
733,0.23059751,0.06285297,0.012002017,0.15151179,0.05012638,0.0424024,0.44719172,0.0018447204,0.0014705125
734,0.018657366,0.11823625,0.009390731,0.02436718,0.012680322,0.005117646,0.807211,0.0020978232,0.002241668
735,0.08070914,0.18894391,0.010314371,0.054655503,0.06443102,0.22204947,0.36584306,0.0073002516,0.0057532876
736,0.019558739,0.3772775,0.0043769195,0.02349125,0.025991969,0.04537775,0.49802443,0.0038981317,0.0020032974
737,0.14446403,0.21594998,0.012441086,0.13592502,0.07088448,0.050505072,0.36175257,0.00491095,0.003166799
738,0.794961,0.023486765,0.006382418,0.092038564,0.015925517,0.01626826,0.043487553,0.0035468799,0.003903057
739,0.050353788,0.2944433,0.0033104157,0.048665505,0.020355374,0.030832507,0.52666146,0.006682604,0.018695027
740,0.040937565,0.4376071,0.003447089,0.043699004,0.016639698,0.0117,0.44049138,0.003396558,0.0020815714
741,0.037700593,0.11721318,0.0026036715,0.04147253,0.0084938025,0.0052487664,0.7857203,0.00094318186,0.0006039673
742,0.12199352,0.3377043,0.0051834807,0.053106163,0.037158567,0.023381533,0.40859058,0.01009198,0.00278986
743,0.059849605,0.043373767,0.002092381,0.8399823,0.006970881,0.0052527916,0.0410422,0.00091052067,0.0005255598
744,0.035133258,0.37766117,0.0028018332,0.056671824,0.017795948,0.012392031,0.49450535,0.0021389248,0.00089967385
745,0.1735597,0.058637124,0.009474669,0.09192007,0.04969682,0.032916598,0.14491473,0.06261586,0.37626442
746,0.14466898,0.19315748,0.002923127,0.21665466,0.01393633,0.0075130994,0.41672873,0.002569548,0.0018480417
747,0.32449517,0.031031936,0.0047039925,0.5458461,0.024119033,0.019866796,0.04680407,0.0016850573,0.0014478387
748,0.22335371,0.14992487,0.008556382,0.14214283,0.028278753,0.036485944,0.4016751,0.0048706695,0.0047117122
749,0.47713077,0.045048945,0.0041087274,0.18560266,0.017380118,0.010948534,0.2542689,0.0024634372,0.0030478854
750,0.18933173,0.10003258,0.0037267029,0.46146375,0.011432685,0.012783591,0.21862526,0.0015756987,0.0010280252
751,0.23628663,0.10366058,0.023852816,0.12645312,0.04205696,0.026244244,0.43350917,0.0044777747,0.0034587118
752,0.42725682,0.0026682643,0.013073098,0.16240905,0.3461534,0.04223488,0.0052449577,0.0005395686,0.00041994572
753,0.21410406,0.3133691,0.0040180534,0.16376658,0.01778868,0.016208353,0.26167682,0.004772923,0.00429544
754,0.3481466,0.031971686,0.030820386,0.49029422,0.026630938,0.019841868,0.049011644,0.001797292,0.0014853566
755,0.6167517,0.037967823,0.007702188,0.19026242,0.015859282,0.008297572,0.08470085,0.0054558,0.033002425
756,0.027209938,0.52693343,0.008186822,0.019244164,0.02803578,0.034523923,0.35081995,0.003327319,0.001718654
757,0.4373104,0.05812874,0.012258992,0.22628422,0.07869016,0.05532593,0.119008936,0.005416378,0.007576263
758,0.24360046,0.09775156,0.008286796,0.38652998,0.046832755,0.06060448,0.14535694,0.006213691,0.0048233443
759,0.086794525,0.0133773,0.010559959,0.060772605,0.20466068,0.5936813,0.026068881,0.0020258005,0.0020589798
760,0.17465761,0.2584397,0.008759973,0.17582405,0.034471758,0.027575286,0.30289695,0.008419284,0.0089553865
761,0.056466203,0.0961711,0.0068247854,0.09891502,0.084809236,0.059302438,0.59548175,0.0013316846,0.000697784
762,0.14131391,0.07900282,0.02627774,0.26666185,0.16177376,0.06327048,0.25705588,0.0031626793,0.001480901
763,0.54921484,0.005219067,0.0054801833,0.4058818,0.017150251,0.004543518,0.01174776,0.00035232535,0.0004102744
764,0.030391827,0.66773355,0.0013352828,0.017257327,0.012978326,0.008030704,0.25886714,0.0021761302,0.0012297195
765,0.06792218,0.34538528,0.006594135,0.050669946,0.047641497,0.030012347,0.4106368,0.023943914,0.017193863
766,0.15314835,0.07253532,0.005375403,0.16404536,0.36003822,0.04906361,0.19445792,0.00085548783,0.0004803175
767,0.07174299,0.21003942,0.0046102647,0.29802316,0.016416375,0.018665612,0.37485644,0.002664252,0.0029814795
768,0.31441328,0.35600224,0.0036770182,0.19858034,0.019088266,0.014692554,0.08602767,0.0047469386,0.0027717
769,0.08096907,0.30842912,0.004289117,0.055867855,0.046491615,0.04187299,0.45130208,0.0068669375,0.003911213
770,0.32449517,0.031031936,0.0047039925,0.5458461,0.024119033,0.019866796,0.04680407,0.0016850573,0.0014478387
771,0.090871304,0.30405444,0.005223996,0.09977483,0.030661738,0.030123856,0.42912805,0.006244456,0.003917323
772,0.07646842,0.24719772,0.011386479,0.051134203,0.074683264,0.028412027,0.5027811,0.004416754,0.0035200126
773,0.5085022,0.010695621,0.003314802,0.42037338,0.018073037,0.019467302,0.0168267,0.0012767508,0.0014702005
774,0.48046172,0.08684992,0.008280682,0.15377013,0.039276987,0.024596227,0.19562003,0.0061077564,0.0050365427
775,0.42725682,0.0026682643,0.013073098,0.16240905,0.3461534,0.04223488,0.0052449577,0.0005395686,0.00041994572
776,0.5573145,0.20632929,0.0038381342,0.09555112,0.024690475,0.014464373,0.0664213,0.022254243,0.009136556
777,0.3302807,0.08671232,0.011875203,0.30404416,0.039427977,0.028544473,0.18498665,0.0069188154,0.007209715
778,0.45123732,0.32216528,0.0017577352,0.08305092,0.020771708,0.011552229,0.087776415,0.015742417,0.0059459736
779,0.13673133,0.15001494,0.012032883,0.16335222,0.046880785,0.04265623,0.42773923,0.009570711,0.0110216765
780,0.035374478,0.2923473,0.0033352063,0.025339264,0.030151362,0.026229212,0.5824502,0.0032409586,0.001532003
781,0.057207517,0.2313289,0.0057243817,0.07043203,0.021632725,0.035325445,0.5675934,0.006639268,0.0041163564
782,0.4297261,0.08185787,0.008778267,0.25548884,0.06511971,0.056029126,0.094185695,0.0046496065,0.0041647777
783,0.1469187,0.25147718,0.008308414,0.09433641,0.05034248,0.023991048,0.41657588,0.004774885,0.0032750012
784,0.4544034,0.010243861,0.012735357,0.21102446,0.2340692,0.052203894,0.02116124,0.001773247,0.0023853327
785,0.02179157,0.0038458325,0.001757097,0.9591158,0.0025022584,0.0025921606,0.0072472556,0.00054863765,0.0005993774
786,0.4188786,0.080686755,0.0047081793,0.24201693,0.033658553,0.016667405,0.15076582,0.020557055,0.032060694
787,0.159591,0.21384136,0.0041524614,0.17426844,0.02560954,0.02176691,0.39264223,0.0047533107,0.0033747486
788,0.022508414,0.52214396,0.0032043157,0.023228617,0.03336886,0.21467341,0.17607737,0.0035622183,0.0012328074
789,0.28408533,0.07149163,0.021627374,0.20610906,0.16961859,0.118600234,0.12026758,0.0047279103,0.0034723
790,0.18385376,0.52104664,0.0039209905,0.06383369,0.019532913,0.016213814,0.18619989,0.003216694,0.0021816068
791,0.3395992,0.12444425,0.0036899985,0.10087858,0.025256244,0.014659508,0.37468377,0.008274276,0.008514198
792,0.09057413,0.25788918,0.01066797,0.18535396,0.040660042,0.032797903,0.37321424,0.0053188317,0.00352372
793,0.13405362,0.3422419,0.008529046,0.1356115,0.033327885,0.032215565,0.2985207,0.009680655,0.005819094
794,0.15797514,0.14671102,0.031962365,0.2673508,0.117581464,0.10962093,0.16097394,0.005507401,0.0023169857
795,0.13155672,0.21713628,0.0051352223,0.12246816,0.04494252,0.16434781,0.3062268,0.0045696013,0.0036168941
796,0.18652903,0.006313754,0.0028656344,0.778982,0.0063612247,0.0057749427,0.011208605,0.0009048393,0.0010600251
797,0.5573145,0.20632929,0.0038381342,0.09555112,0.024690475,0.014464373,0.0664213,0.022254243,0.009136556
798,0.5573145,0.20632929,0.0038381342,0.09555112,0.024690475,0.014464373,0.0664213,0.022254243,0.009136556
799,0.7425831,0.0067743654,0.0014850772,0.21632585,0.011908763,0.0095461765,0.009117307,0.0008364005,0.0014229896
800,0.08096907,0.30842912,0.004289117,0.055867855,0.046491615,0.04187299,0.45130208,0.0068669375,0.003911213
801,0.5573145,0.20632929,0.0038381342,0.09555112,0.024690475,0.014464373,0.0664213,0.022254243,0.009136556
802,0.17387712,0.27976644,0.005403158,0.15126513,0.046617255,0.029255379,0.30447456,0.005566473,0.0037745298
803,0.052889485,0.28296897,0.01479592,0.061353806,0.024421003,0.024969537,0.52931476,0.0055775447,0.0037089556
804,0.1519811,0.006819975,0.0677973,0.73319393,0.0149336215,0.0053384746,0.01897754,0.0005540591,0.0004039824
805,0.08312305,0.34805343,0.00349191,0.06774601,0.0233583,0.07736357,0.39030188,0.0040648333,0.0024970055
806,0.0060076374,0.9233519,0.0003008091,0.0037644831,0.0047042645,0.0045484146,0.05588216,0.0010534779,0.00038691997
807,0.41969174,0.06693301,0.014235973,0.3192376,0.060391195,0.048473496,0.065949336,0.0026632661,0.0024244231
808,0.6769416,0.029001806,0.0036167577,0.2027517,0.032872725,0.01497041,0.034568895,0.0026412718,0.0026348282
809,0.03018639,0.33299312,0.003290452,0.025126785,0.0164649,0.012468468,0.57343507,0.00360647,0.002428383
810,0.3987692,0.006763453,0.0054503195,0.55305266,0.013695519,0.008456043,0.011568381,0.0010249281,0.0012195039
811,0.50320256,0.0036397013,0.0033498807,0.026143588,0.4400938,0.013317914,0.008378739,0.0011326753,0.00074113987
812,0.038903564,0.19166645,0.006514652,0.042144645,0.018733291,0.019523025,0.673659,0.004861052,0.0039943047
813,0.15839562,0.27749443,0.0061254906,0.20423314,0.027143674,0.022396637,0.2953916,0.0047445074,0.004074897
814,0.32472765,0.08176748,0.0038820752,0.40860483,0.01878338,0.008345432,0.1514134,0.0010805627,0.0013951936
815,0.1527605,0.32695156,0.00383767,0.13907388,0.020275531,0.017466342,0.3355722,0.0025107267,0.0015515694
816,0.3581606,0.21145886,0.0029973683,0.06937983,0.044389438,0.030273521,0.2741965,0.006783117,0.0023607716
817,0.08914221,0.09558987,0.008354301,0.6020555,0.031973075,0.025743006,0.14183928,0.0035230282,0.0017797158
818,0.46508485,0.019728437,0.012896036,0.35425255,0.08206139,0.034608223,0.027996752,0.0017963675,0.001575428
819,0.052277647,0.21921839,0.0041565495,0.042045213,0.032112956,0.028268168,0.6156468,0.0040021418,0.0022721514
820,0.30903503,0.028845774,0.006196026,0.0965211,0.15623082,0.34773195,0.04764376,0.004059118,0.0037364173
821,0.031183751,0.10887997,0.2935523,0.047700226,0.09869373,0.01657264,0.3978551,0.003260754,0.0023015016
822,0.046965145,0.19184215,0.003946949,0.039817527,0.037101503,0.015927467,0.65223974,0.006771872,0.0053876247
823,0.088106684,0.11956987,0.019691795,0.29169548,0.023032237,0.019813815,0.4330898,0.0028576457,0.0021426578
824,0.32449517,0.031031936,0.0047039925,0.5458461,0.024119033,0.019866796,0.04680407,0.0016850573,0.0014478387
825,0.35587576,0.06379254,0.005032729,0.22715478,0.0263649,0.019795902,0.29943135,0.0015093498,0.0010426956
826,0.036805008,0.20534745,0.043415207,0.045883536,0.10513335,0.028983526,0.5279469,0.003839244,0.0026457869
827,0.017116046,0.005710915,0.018106513,0.9349042,0.0060221413,0.0041909716,0.012285456,0.0008348102,0.000828939
828,0.109363064,0.1411981,0.016771266,0.12019163,0.045279484,0.020993782,0.5396129,0.004227003,0.0023628024
829,0.09772441,0.4500598,0.0029211605,0.060246818,0.015248565,0.01286999,0.35519266,0.0036399933,0.002096604
830,0.64355415,0.068447456,0.0034440332,0.08483166,0.027315209,0.015395957,0.151456,0.0030097577,0.0025457866
831,0.54454863,0.002304145,0.011321368,0.22956991,0.18048334,0.026036385,0.0046198415,0.00066854,0.00044780312
832,0.29800615,0.1865708,0.008729131,0.07284411,0.036362283,0.022406464,0.35955703,0.010584873,0.0049391855
833,0.33850273,0.013747644,0.0038837583,0.5973392,0.012216979,0.009133342,0.018814206,0.002042212,0.0043198676
834,0.06205369,0.014049286,0.01208244,0.8404366,0.012658464,0.00709848,0.04739537,0.0020939258,0.0021317636
835,0.042996153,0.053458292,0.0026433251,0.03989262,0.046068534,0.0060312073,0.38193616,0.14142293,0.28555077
836,0.24828333,0.06543157,0.02735874,0.50953907,0.02071975,0.012237865,0.11431545,0.0012283425,0.00088591385
837,0.0029982426,0.10860721,0.0023812961,0.0028931561,0.0059015146,0.0015080743,0.8750217,0.00048008288,0.00020869572
838,0.29608265,0.10162393,0.006509224,0.19478174,0.033979397,0.015961133,0.3019736,0.013865511,0.035222813
839,0.070009544,0.02978197,0.0055258907,0.8193279,0.01452014,0.014804556,0.042258684,0.0018507431,0.00192059
840,0.088914536,0.14681645,0.007936146,0.06891815,0.036303688,0.0196727,0.6188633,0.005812108,0.0067629656
841,0.16075434,0.10137932,0.020223906,0.19857259,0.050634217,0.028595362,0.43002573,0.005205696,0.0046088565
842,0.41707325,0.060998373,0.0064781033,0.080320455,0.0250049,0.32200968,0.08142222,0.0035122726,0.0031807858
843,0.716738,0.08247418,0.0024817388,0.054990444,0.016161181,0.019322809,0.1063007,0.0008684938,0.00066251337
844,0.17699105,0.18939568,0.016210277,0.18353549,0.052760873,0.055326395,0.30212212,0.013126282,0.010531866
845,0.301792,0.27284312,0.0045565027,0.073051274,0.032045837,0.017776238,0.2834274,0.010346425,0.004161215
846,0.03788204,0.340813,0.0028815216,0.03027481,0.031777825,0.044370864,0.5073776,0.0031841553,0.0014381432
847,0.043621633,0.36406973,0.004778407,0.03978307,0.015687427,0.017531462,0.508089,0.0035526627,0.0028865845
848,0.25734338,0.16553742,0.0040335367,0.1720766,0.029067991,0.09139419,0.27329996,0.00383151,0.003415411
849,0.014169287,0.20778461,0.0032386652,0.01460914,0.012581824,0.009551161,0.7343379,0.0021725772,0.0015548104
850,0.003944428,0.054576587,0.0003046595,0.0025854413,0.0026906165,0.013529448,0.922251,8.316705e-05,3.463601e-05
851,0.24892917,0.010028872,0.010258069,0.20398746,0.12696876,0.38051564,0.016490426,0.0014581232,0.001363462
852,0.19112967,0.14177652,0.016178694,0.20991611,0.123060405,0.090342276,0.21211088,0.008259139,0.0072263028
853,0.03566112,0.1358138,0.0012564447,0.0075891186,0.047574203,0.018572077,0.7523451,0.000953482,0.00023464438
854,0.2991542,0.04376392,0.011534196,0.43581146,0.0356644,0.024356654,0.14292687,0.003046564,0.003741726
855,0.23609118,0.06548356,0.004571996,0.53566206,0.015514334,0.0066558365,0.087756366,0.00935215,0.038912505
856,0.29801843,0.19518614,0.007321045,0.15278094,0.054461442,0.04265139,0.22989658,0.0087736435,0.010910407
857,0.06893285,0.107174866,0.004264976,0.63580036,0.011830225,0.0057208226,0.16153607,0.0028361192,0.0019037421
858,0.09445776,0.022078553,0.019766172,0.6886063,0.084246725,0.042710982,0.043926,0.0021898602,0.002017614
859,0.013910413,0.12740988,0.12341431,0.02897115,0.024062974,0.006806009,0.67126507,0.0030246302,0.001135555
860,0.0871284,0.27151775,0.011070443,0.10459421,0.0453803,0.078375824,0.386738,0.009427827,0.005767214
861,0.44431102,0.18929163,0.0020806112,0.071492575,0.032626532,0.01907667,0.21767442,0.016970873,0.0064756665
862,0.5573145,0.20632929,0.0038381342,0.09555112,0.024690475,0.014464373,0.0664213,0.022254243,0.009136556
863,0.21673873,0.15380701,0.011522991,0.20757979,0.046203244,0.02759868,0.31455272,0.011453942,0.010542877
864,0.015411201,0.11218152,0.027193604,0.008959888,0.062978014,0.010554978,0.759285,0.0021157877,0.0013200241
865,0.5049325,0.052003577,0.00510633,0.3022935,0.01992907,0.012516982,0.09247081,0.0051895375,0.0055576996
866,0.59277964,0.04452365,0.0029720028,0.25452045,0.03920198,0.017795261,0.045407783,0.0010746912,0.0017245342
867,0.021242216,0.08646926,0.015001493,0.07007437,0.035733953,0.012322485,0.75513,0.0022530353,0.0017731843
868,0.3374682,0.04134613,0.016832963,0.410445,0.03342865,0.061716914,0.09016668,0.004046486,0.004548977
869,0.020915084,0.14893922,0.0037381917,0.023276135,0.017880915,0.014188667,0.76856285,0.0016581028,0.0008408224
870,0.030552711,0.4979901,0.0015344099,0.018986076,0.014091264,0.009491288,0.42239025,0.0032963692,0.0016675302
871,0.013311273,0.036850896,0.0071645924,0.013983038,0.0061307396,0.005026673,0.9147412,0.0014549596,0.0013365966
872,0.096441016,0.4096913,0.00553031,0.124467745,0.07259832,0.047694914,0.2365539,0.0044720457,0.0025504252
873,0.059271384,0.511595,0.00053528347,0.008396127,0.008273459,0.0063163256,0.40393057,0.001297867,0.0003839924
874,0.18294393,0.16947116,0.0047610644,0.3362348,0.04451797,0.019446827,0.23747097,0.0029862039,0.0021670766
875,0.021982456,0.15821946,0.0008143331,0.012516938,0.01595424,0.0075146197,0.6361407,0.01494751,0.13190974
876,0.15608472,0.22998405,0.0041477983,0.35134214,0.016039707,0.014958674,0.22369578,0.0021858003,0.0015613677
877,0.5487981,0.02992767,0.0070339316,0.29416603,0.025437785,0.027837798,0.060046867,0.0033572544,0.003394574
878,0.08096907,0.30842912,0.004289117,0.055867855,0.046491615,0.04187299,0.45130208,0.0068669375,0.003911213
879,0.103241615,0.012227444,0.28360248,0.5295323,0.032079775,0.009663654,0.026667472,0.0015066767,0.0014785577
880,0.6993776,0.011266452,0.0019032971,0.21184975,0.024299886,0.03485542,0.013260456,0.0011896796,0.0019974452
881,0.027253691,0.3563127,0.004335914,0.024275914,0.027127307,0.022035576,0.5310568,0.005024852,0.0025772646
882,0.15646914,0.29566723,0.0115643535,0.13643804,0.058806956,0.15261608,0.18202204,0.004134834,0.0022813356
883,0.16108106,0.010087198,0.0072054616,0.7567077,0.013268548,0.007089603,0.043346543,0.0006150311,0.0005988414
884,0.32259703,0.05334808,0.014572958,0.26446113,0.11072059,0.04894507,0.17901748,0.0034798388,0.0028578073
885,0.37963963,0.23911294,0.003047794,0.05977112,0.035008576,0.024105601,0.24459313,0.011369952,0.0033512537
886,0.715369,0.010549154,0.004031133,0.10342054,0.10522527,0.034075793,0.01903432,0.0031906045,0.0051041865
887,0.4544034,0.010243861,0.012735357,0.21102446,0.2340692,0.052203894,0.02116124,0.001773247,0.0023853327
888,0.13481975,0.097520016,0.027578734,0.17131671,0.052244227,0.043281622,0.46263605,0.0057024457,0.0049004573
889,0.5573145,0.20632929,0.0038381342,0.09555112,0.024690475,0.014464373,0.0664213,0.022254243,0.009136556
890,0.111275785,0.24716249,0.010622271,0.102922745,0.047487028,0.03625918,0.4359196,0.0046675717,0.003683325
891,0.04989124,0.45395306,0.003752016,0.058232713,0.017807657,0.008942389,0.40318194,0.0028742948,0.001364711
892,0.06259819,0.3811181,0.0065795346,0.046465594,0.037219267,0.03610505,0.42409593,0.003562475,0.0022558738
893,0.16124575,0.15979612,0.010321598,0.07726385,0.038887274,0.02260182,0.46467793,0.015658854,0.049546823
894,0.014165365,0.059757642,0.23012364,0.0636224,0.036757104,0.013894203,0.5789157,0.0022812472,0.00048267073
895,0.5359384,0.03651317,0.0042327396,0.31701505,0.024389962,0.012791113,0.06384596,0.002542292,0.0027313146
896,0.08072905,0.24968107,0.004879943,0.09231839,0.025180928,0.018390672,0.52521914,0.002130147,0.0014706217
897,0.74626887,0.054701027,0.001840395,0.11082902,0.01720607,0.014001205,0.049355645,0.0030634487,0.0027343077
898,0.0064851083,0.34689173,0.0009896217,0.0058062817,0.009041025,0.0056971773,0.62364554,0.0010105489,0.00043300292
899,0.12481835,0.05156974,0.010882856,0.3969062,0.011533035,0.003844254,0.3649723,0.007154234,0.028319059
900,0.6395508,0.14618869,0.0006016619,0.06465907,0.036783475,0.028374324,0.081285745,0.0017495566,0.0008066968
901,0.07266459,0.20492516,0.15569186,0.24511991,0.07185289,0.0536048,0.19357438,0.0016457298,0.0009206898
902,0.5434618,0.15563263,0.0076061245,0.1519318,0.058811534,0.027531154,0.038200486,0.013452156,0.0033722527
903,0.42725682,0.0026682643,0.013073098,0.16240905,0.3461534,0.04223488,0.0052449577,0.0005395686,0.00041994572
904,0.1831829,0.10000311,0.014865691,0.24320062,0.0794268,0.03242029,0.34075204,0.0034828053,0.0026657577
905,0.23028491,0.16893785,0.017383033,0.20383278,0.10030952,0.072211556,0.20222762,0.002951374,0.0018613327
906,0.017726732,0.012891456,0.0006539226,0.014407349,0.003389204,0.0019466651,0.027066996,0.06588308,0.8560346
907,0.1346244,0.22606388,0.023169545,0.058014046,0.044852808,0.027080586,0.48252124,0.0026365453,0.0010369637
908,0.084855855,0.23646727,0.009317675,0.11260875,0.021027962,0.01452597,0.51088583,0.005221138,0.0050895284
909,0.04628441,0.3669961,0.0033023832,0.03955732,0.03136234,0.021832721,0.48468038,0.0040332535,0.0019510832
910,0.14169155,0.20451523,0.006824787,0.12106315,0.04018953,0.023965238,0.45281288,0.005744161,0.0031935114
911,0.29509336,0.12934646,0.0069726156,0.29680958,0.038972788,0.053577073,0.16808157,0.0062654163,0.004881136
912,0.2579869,0.019128297,0.012112735,0.62293386,0.027240342,0.018007843,0.036893204,0.0026537147,0.0030431175
913,0.25435084,0.1482015,0.0032124724,0.31535405,0.00560565,0.0029621853,0.26708034,0.0018321011,0.0014008987
914,0.008167314,0.18129623,0.0007881427,0.015949944,0.004182345,0.0029200718,0.78576183,0.00053528784,0.0003988438
915,0.14131758,0.254711,0.0078415545,0.10042499,0.0474337,0.069605194,0.36364725,0.008258205,0.006760529
916,0.13005601,0.09935886,0.006094861,0.11223274,0.028606988,0.034255303,0.58016795,0.004975526,0.0042517516
917,0.09703926,0.31334388,0.0045933668,0.061080392,0.04106056,0.035359193,0.43914202,0.004937256,0.0034440688
918,0.16316818,0.17158231,0.023296908,0.22974236,0.06587638,0.06611729,0.25695997,0.011304649,0.011951906
919,0.03281984,0.10822757,0.005960771,0.03842389,0.01515882,0.010837778,0.7805541,0.0036545526,0.0043626516
920,0.28383613,0.08802111,0.013667923,0.24192204,0.0669426,0.102830224,0.18555473,0.008466618,0.008758635
921,0.005807855,0.004692579,0.0003388455,0.0035106584,0.006204035,0.9740722,0.0052085286,0.00012327817,4.2011066e-05
922,0.41798455,0.09580604,0.0050380174,0.08466408,0.03783294,0.01611591,0.3389603,0.002009393,0.0015887624
923,0.15710881,0.11155117,0.015810613,0.08654127,0.086593114,0.072007805,0.46220928,0.005030482,0.0031474521
924,0.07295431,0.20942262,0.010850975,0.07515085,0.03980159,0.023630561,0.55744135,0.0062143607,0.00453335
925,0.7385128,0.018187407,0.001489383,0.15331452,0.034959417,0.010185874,0.04082642,0.00094798015,0.0015761903
926,0.11048511,0.13265115,0.013693868,0.23521897,0.07261428,0.050350964,0.38216227,0.0019010727,0.0009222984
927,0.13903563,0.15301535,0.010080009,0.10616712,0.065498166,0.32751995,0.17810407,0.010226863,0.01035284
928,0.16644782,0.1909498,0.013996114,0.14249806,0.071995094,0.07563807,0.33016837,0.0045673945,0.0037392757
929,0.10090867,0.11667275,0.007433085,0.0991115,0.029104406,0.021900348,0.61572766,0.0047490033,0.0043925587
930,0.14977005,0.19560806,0.010205064,0.123908706,0.05882578,0.039787002,0.41441354,0.0044445344,0.0030372485
931,0.103123024,0.26750994,0.01193313,0.14146824,0.04205563,0.13780357,0.29101473,0.003314359,0.0017774052
932,0.29848433,0.057060104,0.0063887485,0.50429004,0.02090274,0.014369596,0.0857205,0.0058249854,0.006958979
933,0.07638667,0.12272694,0.008670961,0.05304923,0.027752167,0.017954238,0.6888296,0.0027337796,0.0018964164
934,0.8022083,0.007859315,0.0015000211,0.16872603,0.010305634,0.0036938696,0.00468465,0.00046680457,0.0005553956
935,0.54921484,0.005219067,0.0054801833,0.4058818,0.017150251,0.004543518,0.01174776,0.00035232535,0.0004102744
936,0.3090776,0.23202293,0.0026390853,0.08457927,0.023405936,0.009509732,0.3271887,0.0055215904,0.00605518
937,0.14792527,0.10359502,0.0025502697,0.5332388,0.024334485,0.028937906,0.15326923,0.0033530628,0.0027959691
938,0.42590073,0.11202223,0.00777594,0.14220797,0.035812326,0.030436907,0.2314007,0.006860858,0.0075823152
939,0.03790479,0.53190094,0.0035685075,0.03757648,0.032724317,0.016540593,0.33388844,0.0035320928,0.0023638208
940,0.14741807,0.007845423,0.006546045,0.7834082,0.025064548,0.013913662,0.0141437845,0.000736519,0.0009237499
941,0.085803084,0.34996793,0.0018422006,0.043446388,0.015924577,0.010610742,0.48822758,0.0029404282,0.0012370697
942,0.067443,0.3256356,0.0075684777,0.056803275,0.043939553,0.052336447,0.4378094,0.0054454706,0.0030187697
943,0.20760421,0.016952071,0.018177861,0.6171545,0.07681809,0.03228992,0.026236253,0.0023344208,0.0024327086
944,0.18848114,0.11990405,0.005696685,0.39781952,0.020556318,0.011564656,0.25301757,0.0016475226,0.0013125237
945,0.03873568,0.15751766,0.016406463,0.028633747,0.02939983,0.016826537,0.70707554,0.003113488,0.0022910377
946,0.039196562,0.21142,0.012534157,0.10033297,0.09996802,0.033512328,0.4961314,0.0043635084,0.0025410599
947,0.03664293,0.4202811,0.0073988847,0.032721788,0.036109313,0.033101935,0.4267651,0.004178531,0.0028003892
948,0.10359625,0.34933373,0.011303128,0.09580381,0.054089993,0.032812662,0.33672976,0.009349874,0.006980768
949,0.18599229,0.13354638,0.0070407977,0.23447472,0.03168907,0.024715392,0.37260917,0.005360162,0.0045720143
950,0.18132514,0.27147704,0.0060294243,0.081919305,0.01880323,0.0327605,0.40339047,0.0025908786,0.0017040065
951,0.017646547,0.17534569,0.003494621,0.02594686,0.013159844,0.011589238,0.74900377,0.0024013766,0.0014120545
952,0.04161171,0.018312471,0.010934503,0.8439459,0.010931165,0.005591734,0.06701165,0.0008832584,0.0007775844
953,0.37623948,0.25175667,0.0034231807,0.061783165,0.034289084,0.023142638,0.23476794,0.011284202,0.0033136313
954,0.089978166,0.14624618,0.0060301693,0.42503655,0.021413846,0.01943791,0.28724834,0.003059425,0.0015493932
955,0.43822825,0.016716536,0.0047348817,0.47690165,0.012187714,0.011286736,0.03451284,0.0024520704,0.0029793277
956,0.11275323,0.103620715,0.23174506,0.25511673,0.12296015,0.025626028,0.14320488,0.00342767,0.0015455264
957,0.01762891,0.007631783,0.0054129977,0.9417644,0.005230566,0.0051710564,0.014785975,0.0011470617,0.0012272819
958,0.013236887,0.2638869,0.00982783,0.018074926,0.029911736,0.010932487,0.6505336,0.002337307,0.0012582908
959,0.8592777,0.01663406,0.004117664,0.052661162,0.016816976,0.013795458,0.030849343,0.00266348,0.003184139
960,0.253237,0.15380186,0.0036822131,0.16444717,0.021099048,0.025351664,0.37164432,0.0036829947,0.0030537136
961,0.1960271,0.061606787,0.023579372,0.20440225,0.034162853,0.021431403,0.448275,0.0055258055,0.0049894396
962,0.0028112407,0.086640894,0.004761232,0.002745204,0.0069757677,0.0022397444,0.8928436,0.00079854904,0.00018377679
963,0.18320717,0.11860313,0.013419211,0.19211073,0.04999324,0.052156467,0.36947048,0.009951275,0.01108829
964,0.36967358,0.094002046,0.008095559,0.18956198,0.058635395,0.051822014,0.22146921,0.0037774646,0.0029627641
